Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium subtile	Bifidobacterium subtile	77635	215.317
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pseudopuniceibacterium	Pseudopuniceibacterium antarcticum	Pseudopuniceibacterium antarcticum	2613965	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	Sulfurimonas sediminis	Sulfurimonas sediminis	2590020	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	Sulfurimonas paralvinellae	Sulfurimonas paralvinellae	317658	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	Devosia beringensis	Devosia beringensis	2657486	1.03782
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter peloridis	Campylobacter peloridis	488546	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter winghamensis	Helicobacter winghamensis	157268	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Sulfurovaceae	Sulfurovum	Sulfurovum indicum	Sulfurovum indicum	2779528	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium quasiaquaticum	Pectobacterium quasiaquaticum	2774015	4.34459
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ruaniaceae	Ruania	Ruania alkalisoli	Ruania alkalisoli	2779775	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cruoricaptor	Cruoricaptor ignavus	Cruoricaptor ignavus	1118202	90.0
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Thermobifida	Thermobifida fusca	Thermobifida fusca	2021	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Sphingobium fuliginis	Sphingobium fuliginis	336203	1.06043
Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Effusibacillus	Effusibacillus dendaii	Effusibacillus dendaii	2743772	1.18095
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Coprobacter	Coprobacter secundus	Coprobacter secundus subsp. similis	2751153	486.991
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Faecalibacillus	Faecalibacillus intestinalis	Faecalibacillus intestinalis	1982626	8314.23
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus qingshengii	Rhodococcus qingshengii	334542	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nitratiruptoraceae	Nitrosophilus	Nitrosophilus alvini	Nitrosophilus alvini	2714855	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter bugandensis	Enterobacter bugandensis	881260	10778.9
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella michiganensis	Klebsiella michiganensis	1134687	60900.3
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Solibaculum	Solibaculum mannosilyticum	Solibaculum mannosilyticum	2780922	3229.38
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	Blautia liquoris	Blautia liquoris	2779518	990.612
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces ferrugineus	Streptomyces ferrugineus	1413221	1.00003
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces chromofuscus	Streptomyces chromofuscus	42881	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	Kosakonia pseudosacchari	Kosakonia pseudosacchari	1646340	564.875
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas shirazica	Pseudomonas shirazica	1940636	0.0
Bacteria	Planctomycetota	Phycisphaerae	Tepidisphaerales	Tepidisphaeraceae	Humisphaera	Humisphaera borealis	Humisphaera borealis	2807512	2.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter ciconiae	Lysobacter ciconiae	2781022	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter avium	Lysobacter avium	2781023	2.09426
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas arabiensis	Pseudoalteromonas arabiensis	874454	4.28902
Bacteria	Proteobacteria	Alphaproteobacteria	Kordiimonadales	Kordiimonadaceae	Kordiimonas	Kordiimonas pumila	Kordiimonas pumila	2161677	3.11183
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces olivaceus	Streptomyces olivaceus	47716	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	Candidatus Sulfurimonas baltica	Candidatus Sulfurimonas baltica	2740404	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Thiovulaceae	Sulfurimonas	Candidatus Sulfurimonas marisnigri	Candidatus Sulfurimonas marisnigri	2740405	0.0
Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Atopobiaceae	Thermophilibacter	Thermophilibacter immobilis	Thermophilibacter immobilis	2779519	129.411
Bacteria	Acidobacteria	Acidobacteriia	Bryobacterales	Bryobacteraceae	Paludibaculum	Paludibaculum fermentans	Paludibaculum fermentans	1473598	2.00008
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium atlanticum	Microbacterium atlanticum	2782168	1.05628
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium cremeum	Microbacterium cremeum	2782169	3.00034
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium luteum	Microbacterium luteum	2782167	8.49587
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium arachidis	Bradyrhizobium arachidis	858423	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Brucellaceae	Brucella	Brucella anthropi	Brucella anthropi	529	1.00029
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Anoxybacillus	Anoxybacillus caldiproteolyticus	Anoxybacillus caldiproteolyticus	247480	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Rodentibacter	Rodentibacter haemolyticus	Rodentibacter haemolyticus	2778911	8.89823
Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Rhabdochlamydiaceae	Candidatus Rhabdochlamydia	Candidatus Rhabdochlamydia porcellionis	Candidatus Rhabdochlamydia porcellionis	225148	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas lundensis	Pseudomonas lundensis	86185	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aegicerativicinus	Aegicerativicinus sediminis	Aegicerativicinus sediminis	2893202	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilaceae	Schlegelella	Schlegelella thermodepolymerans	Schlegelella thermodepolymerans	215580	3.05272
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas fragi	Pseudomonas fragi	296	6.0467
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Mangrovibacillus	Mangrovibacillus cuniculi	Mangrovibacillus cuniculi	2593652	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Parvibaculaceae	Kaustia	Kaustia mangrovi	Kaustia mangrovi	2593653	0.0
Bacteria	Chloroflexi	Candidatus Thermofonsia	Phototrophicales	Phototrophicaceae	Phototrophicus	Phototrophicus methaneseepsis	Phototrophicus methaneseepsis	2710758	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Salinimonas	Salinimonas marina	Salinimonas marina	2785918	0.0
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter endophyticus	Pedobacter endophyticus	2789740	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pontivivens	Pontivivens ytuae	Pontivivens ytuae	2789856	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium aroidearum	Pectobacterium aroidearum	1201031	93.7916
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia antarctica	Massilia antarctica	2765360	1.00322
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus equi	Streptococcus equi subsp. zooepidemicus	40041	67.7402
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces solisilvae	Streptomyces solisilvae	1929477	1.00001
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium mengxianglii	Mycolicibacterium mengxianglii	2736649	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces gardneri	Streptomyces gardneri	66892	0.0
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces trachealis	Actinomyces trachealis	2763540	20.5835
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces clavuligerus	Streptomyces clavuligerus	1901	1.52197
Bacteria	Atribacterota	Atribacteria	Atribacterales	Atribacteraceae	Atribacter	Atribacter laminatus	Atribacter laminatus	2847778	10.013
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus lloydii	Staphylococcus lloydii	2781774	3.0141
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces bathyalis	Streptomyces bathyalis	2710756	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Lonsdalea	Lonsdalea populi	Lonsdalea populi	1172565	8.37417
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	Edwardsiella hoshinae	Edwardsiella hoshinae	93378	318.355
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas allosaccharophila	Aeromonas allosaccharophila	656	528.871
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus garvieae	Lactococcus garvieae	1363	519.267
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia rubidaea	Serratia rubidaea	61652	173.119
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas paucimobilis	Sphingomonas paucimobilis	13689	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	Brevibacterium casei	Brevibacterium casei	33889	5.00218
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia humptydooensis	Burkholderia humptydooensis	430531	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	Delftia lacustris	Delftia lacustris	558537	1.0339
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus auricularis	Staphylococcus auricularis	29379	5.21851
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Stutzerimonas	Stutzerimonas frequens	Stutzerimonas frequens	2968969	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Stutzerimonas	Stutzerimonas degradans	Stutzerimonas degradans	2968968	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Moraxella	Moraxella nonliquefaciens	Moraxella nonliquefaciens	478	3.63939
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	Macrococcus caseolyticus	Macrococcus caseolyticus	69966	1.00171
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter seifertii	Acinetobacter seifertii	1530123	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Treponemataceae	Treponema	Treponema peruense	Treponema peruense	2787628	135.006
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus pseudintermedius	Staphylococcus pseudintermedius	283734	1.0174
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas jandaei	Aeromonas jandaei	650	4.54443
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Leuconostoc	Leuconostoc pseudomesenteroides	Leuconostoc pseudomesenteroides	33968	6.00081
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus infantarius	Streptococcus infantarius	102684	1792.1
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus equorum	Staphylococcus equorum	246432	0.0
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	Anaerococcus vaginalis	Anaerococcus vaginalis	33037	135.405
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia ambifaria	Burkholderia ambifaria	152480	0.0
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces naeslundii	Actinomyces naeslundii	1655	39.7567
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces oris	Actinomyces oris	544580	590.98
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Schaalia	Schaalia meyeri	Schaalia meyeri	52773	1459.27
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia ginsengisoli	Paraburkholderia ginsengisoli	311231	13.75776
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Venatorbacter	Venatorbacter cucullus	Venatorbacter cucullus	2661630	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Spongiibacteraceae	Spongiibacter	Spongiibacter nanhainus	Spongiibacter nanhainus	2794344	3.30632
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pelagovum	Pelagovum pacificum	Pelagovum pacificum	2588711	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium baixiangningiae	Mycolicibacterium baixiangningiae	2761578	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	Brevibacillus composti	Brevibacillus composti	2796470	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella quasipneumoniae	Klebsiella quasipneumoniae	1463165	14316.2716
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfobulbus	Desulfobulbus oligotrophicus	Desulfobulbus oligotrophicus	1909699	1.00008
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Miniphocaeibacter	Miniphocaeibacter halophilus	Miniphocaeibacter halophilus	2931922	1.00125
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces murinus	Streptomyces murinus	33900	1.29755
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Flocculibacter	Flocculibacter collagenilyticus	Flocculibacter collagenilyticus	2744479	1.58489
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salicibibacter	Salicibibacter cibarius	Salicibibacter cibarius	2743000	1.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salicibibacter	Salicibibacter cibi	Salicibibacter cibi	2743001	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter bereziniae	Acinetobacter bereziniae	106648	4.58385
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Drosophila melanogaster	Wolbachia endosymbiont of Drosophila melanogaster	163164	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Rhodopseudomonas	Rhodopseudomonas palustris	Rhodopseudomonas palustris	1076	2.42847
Bacteria	Acidobacteria	Holophagae	Thermotomaculales	Thermotomaculaceae	Thermotomaculum	Thermotomaculum hydrothermale	Thermotomaculum hydrothermale	981385	2.46665
Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	Abyssogena phaseoliformis symbiont	Abyssogena phaseoliformis symbiont OG214	1235283	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	NA	Isorropodon fossajaponicum symbiont	Isorropodon fossajaponicum endosymbiont JTNG4	1235284	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Hydrogenimonaceae	Hydrogenimonas	Hydrogenimonas urashimensis	Hydrogenimonas urashimensis	2740515	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces liliifuscus	Streptomyces liliifuscus	2797636	1.23522
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces weissii	Actinomyces weissii	675090	42.5919
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas cannabina	Pseudomonas cannabina pv. alisalensis	757414	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium kefirresidentii	Corynebacterium kefirresidentii	1979527	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus pasteuri	Staphylococcus pasteuri	45972	9.04553
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Anaerococcus	Anaerococcus obesiensis	Anaerococcus obesiensis	1287640	76.2594
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Elizabethkingia	Elizabethkingia bruuniana	Elizabethkingia bruuniana	1756149	1.00027
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus toyonensis	Bacillus toyonensis	155322	1.00031
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter arenosi	Lysobacter arenosi	2795387	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter solisilvae	Lysobacter solisilvae	2763317	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Breznakiellaceae	Breznakiella	Breznakiella homolactica	Breznakiella homolactica	2798577	1.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium macginleyi	Corynebacterium macginleyi	38290	1.01536
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	Lysinibacillus agricola	Lysinibacillus agricola	2590012	6.02871
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus ultunensis	Lactobacillus ultunensis	227945	3.17856
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas vitisensis	Brevundimonas vitisensis	2800818	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas syringae	Pseudomonas syringae	317	1.00043
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Paenarthrobacter	Paenarthrobacter ureafaciens	Paenarthrobacter ureafaciens	37931	5.77459
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia gladioli	Burkholderia gladioli	28095	2.34208
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium canifelinum	Fusobacterium canifelinum	285729	930.921
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Sutterella	Sutterella wadsworthensis	Sutterella wadsworthensis	40545	1672.91
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	Peribacillus psychrosaccharolyticus	Peribacillus psychrosaccharolyticus	1407	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Mammaliicoccus	Mammaliicoccus vitulinus	Mammaliicoccus vitulinus	71237	10.3458
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium spiritivorum	Sphingobacterium spiritivorum	258	0.0
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium multivorum	Sphingobacterium multivorum	28454	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium striatum	Corynebacterium striatum	43770	1.0076
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium tuberculostearicum	Corynebacterium tuberculostearicum	38304	4.12696
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium glucuronolyticum	Corynebacterium glucuronolyticum	39791	4.51592
