Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter novaezeelandiae	Campylobacter novaezeelandiae	2267891	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella salimarina	Francisella salimarina	2599927	1.5264
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Marinobacteraceae	Marinobacter	Marinobacter adhaerens	Marinobacter adhaerens	1033846	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geomonas	Geomonas oryzisoli	Geomonas oryzisoli	2847992	31.383
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides panacis	Nocardioides panacis	2849501	18.9946
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter pasteurii	Citrobacter pasteurii	1563222	7.40748
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium freneyi	Corynebacterium freneyi	134034	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea agglomerans	Pantoea agglomerans	549	2.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter hormaechei	Enterobacter hormaechei	158836	9.42315
Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia buteonis	Chlamydia buteonis	2494525	0.0
Bacteria	Cyanobacteria	NA	Nostocales	Nostocaceae	Richelia	Richelia sinica	Richelia sinica FACHB-800	1357546	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geomonas	Geomonas nitrogeniifigens	Geomonas nitrogeniifigens	2847991	80.6255
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Photorhabdus	Photorhabdus akhurstii	Photorhabdus akhurstii	171438	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas muyukensis	Pseudomonas muyukensis	2842357	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas maumuensis	Pseudomonas maumuensis	2842354	1.13945
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas azerbaijanoriens	Pseudomonas azerbaijanoriens	2842350	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas asgharzadehiana	Pseudomonas asgharzadehiana	2842349	2.00271
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas xanthosomae	Pseudomonas xanthosomae	2842356	1.03598
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas fakonensis	Pseudomonas fakonensis	2842355	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas alvandae	Pseudomonas alvandae	2842348	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus marcusii	Paracoccus marcusii	59779	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Actinomadura	Actinomadura graeca	Actinomadura graeca	2750812	5.36051
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus raffinosus	Enterococcus raffinosus	71452	10.02772
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Comamonas fluminis	Comamonas fluminis	2796366	3.24681
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geomonas	Geomonas subterranea	Geomonas subterranea	2847989	12.737
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Elioraeaceae	Elioraea	Elioraea tepida	Elioraea tepida	2843330	5.59784
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	Nocardia iowensis	Nocardia iowensis	204891	7.95427
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Parageobacillus	Parageobacillus caldoxylosilyticus	Parageobacillus caldoxylosilyticus	81408	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	Rickettsiella endosymbiont of Dermanyssus gallinae	Rickettsiella endosymbiont of Dermanyssus gallinae	2856608	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Skermania	Skermania piniformis	Skermania piniformis	39122	2.00078
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Gymnodinialimonas	Gymnodinialimonas ceratoperidinii	Gymnodinialimonas ceratoperidinii	2856823	3.30897
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus globerulus	Rhodococcus globerulus	33008	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus lactis	Enterococcus lactis	357441	28.36223
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	Alcaligenes ammonioxydans	Alcaligenes ammonioxydans	2582914	2.26967
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter lwoffii	Acinetobacter lwoffii	28090	86.9917
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	Nosocomiicoccus ampullae	Nosocomiicoccus ampullae	489910	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas nasdae	Brevundimonas nasdae	172043	29.2141
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus amyloliquefaciens	Bacillus amyloliquefaciens	1390	1.08002
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	Nonomuraea coxensis	Nonomuraea coxensis DSM 45129	1122611	12.0142
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia edwinii	Paraburkholderia edwinii	2861782	9.02998
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas piezotolerans	Halomonas piezotolerans	2609667	1.01475
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Aquisediminimonas	Aquisediminimonas profunda	Aquisediminimonas profunda	1550733	7.02428
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides panacisoli	Nocardioides panacisoli	627624	0.0
Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Rhabdochlamydiaceae	Candidatus Rhabdochlamydia	Candidatus Rhabdochlamydia oedothoracis	Candidatus Rhabdochlamydia oedothoracis	2720720	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium diernhoferi	Mycobacterium diernhoferi	1801	7.39492
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium pallens	Mycobacterium pallens	370524	1.52341
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus panisapium	Lactobacillus panisapium	2012495	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	Devosia salina	Devosia salina	2860336	2.30509
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	Riemerella anatipestifer	Riemerella anatipestifer	34085	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Nesterenkonia	Nesterenkonia pannonica	Nesterenkonia pannonica	1548602	3.53172
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	Apilactobacillus kunkeei	Apilactobacillus kunkeei	148814	2.40198
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus pinatubonensis	Cupriavidus pinatubonensis	248026	1.15606
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	Aneurinibacillus thermoaerophilus	Aneurinibacillus thermoaerophilus	143495	11.4576
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium litorale	Flavobacterium litorale	2856519	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas germanica	Pseudomonas germanica	2815720	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Neotabrizicola	Neotabrizicola shimadae	Neotabrizicola shimadae	2807096	2.44771
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium holsaticum	Mycobacterium holsaticum	152142	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium malmoense	Mycobacterium malmoense	1780	3.08724
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium senegalense	Mycobacterium senegalense	1796	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia miyamotoi	Borrelia miyamotoi	47466	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomonas	Methylomonas koyamae	Methylomonas koyamae	702114	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylogaea	Methylogaea oryzae	Methylogaea oryzae	1295382	9.29695
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomagnum	Methylomagnum ishizawai	Methylomagnum ishizawai	1760988	12.1434
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Agarivorans	Agarivorans albus	Agarivorans albus	182262	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Agarivorans	Agarivorans aestuarii	Agarivorans aestuarii	1563703	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio alfacsensis	Vibrio alfacsensis	1074311	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella carassii	Shewanella carassii	1987584	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas mandelii	Pseudomonas mandelii	75612	1.28309
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Thaumasiovibrio	Thaumasiovibrio subtropicus	Thaumasiovibrio subtropicus	1891207	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfomarina	Desulfomarina profundi	Desulfomarina profundi	2772557	1.10699
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Methyloradius	Methyloradius palustris	Methyloradius palustris	2778876	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	Desulfuromonas versatilis	Desulfuromonas versatilis	2802975	46.7999
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	Stenotrophomonas pavanii	Stenotrophomonas pavanii	487698	26.2424
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Stutzerimonas	Stutzerimonas stutzeri	Stutzerimonas stutzeri	316	6.55585
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas profundi	Halomonas profundi	2852117	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium farcinogenes	Mycolicibacterium farcinogenes	1802	1.37904
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus halichoeri	Streptococcus halichoeri	254785	4.31249
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Idiomarinaceae	Idiomarina	Idiomarina abyssalis	Idiomarina abyssalis	86102	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Symbiopectobacterium	Symbiopectobacterium purcellii	Symbiopectobacterium purcellii	2871826	1.00001
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas piscicida	Pseudoalteromonas piscicida	43662	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia persicina	Erwinia persicina	55211	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldalkalibacillus	Caldalkalibacillus thermarum	Caldalkalibacillus thermarum TA2.A1	986075	7.7962
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces decoyicus	Streptomyces decoyicus	249567	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides coralli	Nocardioides coralli	2872154	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	Crassaminicella profunda	Crassaminicella profunda	1286698	43.3268
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	Micrococcus luteus	Micrococcus luteus	1270	58.5111
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea dispersa	Pantoea dispersa	59814	1.68247
Bacteria	Cyanobacteria	NA	Pseudanabaenales	Leptolyngbyaceae	Leptothermofonsia	Leptothermofonsia sichuanensis	Leptothermofonsia sichuanensis PKUAC-SCTE412	2016068	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Nitratireductor	Nitratireductor kimnyeongensis	Nitratireductor kimnyeongensis	430679	21.1527
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Paraneptunicella	Paraneptunicella aestuarii	Paraneptunicella aestuarii	2831148	0.0
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Dactylosporangium	Dactylosporangium vinaceum	Dactylosporangium vinaceum	53362	8.93316
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Paraclostridium	Paraclostridium bifermentans	Paraclostridium bifermentans	1490	103.961
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Schneideria	Candidatus Schneideria nysicola	Candidatus Schneideria nysicola	1081631	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Sporolactobacillaceae	Sporolactobacillus	Sporolactobacillus terrae	Sporolactobacillus terrae	269673	5.20038
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides nordii	Bacteroides nordii	291645	13563.4
Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Granulicatella	Granulicatella adiacens	Granulicatella adiacens	46124	1127.03
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides rotundus	Nocardioides rotundus	1774216	2.74467
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella inventionis	Shewanella inventionis	1738770	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	Metabacillus dongyingensis	Metabacillus dongyingensis	2874282	1.79123
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces angustmyceticus	Streptomyces angustmyceticus	285578	1.37007
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	Polaribacter litorisediminis	Polaribacter litorisediminis	1908341	0.0
Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	Megamonas funiformis	Megamonas funiformis	437897	86.8931
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium gelidum	Clostridium gelidum	704125	71.5415
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio penaeicida	Vibrio penaeicida	104609	1.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus badius	Bacillus badius	1455	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas nanhaiensis	Pseudomonas nanhaiensis	2830842	2.0
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	Arachidicoccus terrestris	Arachidicoccus terrestris	2875539	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea eucrina	Pantoea eucrina	472693	3.11559
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Comamonas odontotermitis	Comamonas odontotermitis	379895	4.7726
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	Candidatus Kaistella beijingensis	Candidatus Kaistella beijingensis	2820270	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides goldsteinii	Parabacteroides goldsteinii	328812	4046.0069999999996
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides faecis	Bacteroides faecis	674529	2639.5041
Bacteria	Cyanobacteria	NA	Pseudanabaenales	Leptolyngbyaceae	Kovacikia	Kovacikia minuta	Kovacikia minuta CCNUW1	2653194	1.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	Macrococcus armenti	Macrococcus armenti	2875764	1.41897
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia fergusonii	Escherichia fergusonii	564	3136.94
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium falsenii	Corynebacterium falsenii	108486	5.65123
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces mobaraensis	Streptomyces mobaraensis	35621	8.45584
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium perfringens	Clostridium perfringens	1502	99.398
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas rivuli	Aeromonas rivuli	648794	12.7897
Bacteria	NA	Bacteroidota	NA	Candidatus Sulfidibacteriales	Candidatus Sulfidibacterium	Candidatus Sulfidibacterium hydrothermale	Candidatus Sulfidibacterium hydrothermale	2875962	13.5124
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	Hafnia paralvei	Hafnia paralvei	546367	12.0779
Bacteria	Proteobacteria	Betaproteobacteria	NA	Burkholderiales	Tepidimonas	Tepidimonas taiwanensis	Tepidimonas taiwanensis	307486	8.28184
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	Anaerostipes caccae	Anaerostipes caccae	105841	481.281
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium colocasium	Pectobacterium colocasium	2878098	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	Nonomuraea gerenzanensis	Nonomuraea gerenzanensis	93944	22.3709
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	Lysinibacillus capsici	Lysinibacillus capsici	2115968	2.18602
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Cobetia	Cobetia amphilecti	Cobetia amphilecti	1055104	4.19968
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	Arsenophonus apicola	Arsenophonus apicola	2879119	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	Salegentibacter mishustinae	Salegentibacter mishustinae	270918	1.13644
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	Leeuwenhoekiella palythoae	Leeuwenhoekiella palythoae	573501	1.03255
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia gerundensis	Erwinia gerundensis	1619313	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas dhakensis	Aeromonas dhakensis	196024	4.06741
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	Cellulomonas iranensis	Cellulomonas iranensis	76862	1.28928
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia hermsii	Borrelia hermsii	140	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas media	Aeromonas media	651	3.22327
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Mycetocola	Mycetocola spongiae	Mycetocola spongiae	2859226	2.1743
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Methylophaga	Methylophaga pinxianii	Methylophaga pinxianii	2881052	0.0
Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia pecorum	Chlamydia pecorum	85991	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus lactis	Lactococcus lactis	1358	21.3057
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	Echinicola marina	Echinicola marina	2859768	1.02412
