Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium imitans	Corynebacterium imitans	156978	9.0512
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium urealyticum	Corynebacterium urealyticum	43771	5.47285
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Capnocytophaga	Capnocytophaga haemolytica	Capnocytophaga haemolytica	45243	1.0
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella rodentium	Veillonella rodentium	248315	1779.84
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium cystitidis	Corynebacterium cystitidis	35757	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria zoodegmatis	Neisseria zoodegmatis	326523	1.01315
Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria welshimeri	Listeria welshimeri	1643	1.25555
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella lansingensis	Legionella lansingensis	45067	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	Tenacibaculum jejuense	Tenacibaculum jejuense	584609	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Pseudodesulfovibrio	Pseudodesulfovibrio profundus	Pseudodesulfovibrio profundus	57320	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Pleomorphomonadaceae	Hartmannibacter	Hartmannibacter diazotrophicus	Hartmannibacter diazotrophicus	1482074	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio tapetis	Vibrio tapetis subsp. tapetis	1671868	0.0
Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia serpentis	Chlamydia serpentis	1967782	0.0
Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia poikilotherma	Chlamydia poikilotherma	1967783	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Micropruina	Micropruina glycogenica	Micropruina glycogenica	75385	4.25454
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium basiliense	Mycobacterium basiliense	2094119	2.00083
Bacteria	Firmicutes	Clostridia	NA	Eubacteriales	Massilistercora	Massilistercora timonensis	Massilistercora timonensis	2086584	4905.57
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium vignae	Bradyrhizobium vignae	1549949	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	Arsenophonus endosymbiont of Aleurodicus dispersus	Arsenophonus endosymbiont of Aleurodicus dispersus	235559	0.0
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Dialister	Dialister massiliensis	Dialister massiliensis	2161821	87.3259
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Tessaracoccus	Tessaracoccus timonensis	Tessaracoccus timonensis	2161816	0.0
Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia abortus	Chlamydia abortus	83555	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Moritellaceae	Moritella	Moritella yayanosii	Moritella yayanosii	69539	0.0
Bacteria	NA	NA	NA	Candidatus Bipolaricaulota	Candidatus Bipolaricaulis	Candidatus Bipolaricaulis anaerobius	Candidatus Bipolaricaulis anaerobius	2026885	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus cecorum	Enterococcus cecorum	44008	206.079
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus ferus	Streptococcus ferus	1345	14.4688
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pyogenes	Streptococcus pyogenes	1314	5.66153
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria cinerea	Neisseria cinerea	483	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	Stenotrophomonas maltophilia	Stenotrophomonas maltophilia	40324	27.1173
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus cristatus	Streptococcus cristatus ATCC 51100	889201	704.21
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus lutetiensis	Streptococcus lutetiensis	150055	662.631
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Jonesiaceae	Jonesia	Jonesia denitrificans	Jonesia denitrificans	43674	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	Providencia heimbachae	Providencia heimbachae	333962	2.22296
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	Haemophilus aegyptius	Haemophilus aegyptius	197575	4.01348
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Arcanobacterium	Arcanobacterium haemolyticum	Arcanobacterium haemolyticum	28264	5.06062
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus intermedius	Streptococcus intermedius	1338	670.961
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	Aggregatibacter segnis	Aggregatibacter segnis ATCC 33393	888057	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis edwardii	Mycoplasmopsis edwardii	53558	0.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma alkalescens	Metamycoplasma alkalescens	45363	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma putrefaciens	Mycoplasma putrefaciens	2123	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter mustelae	Helicobacter mustelae	217	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas crevioricanis	Porphyromonas crevioricanis	393921	1.0004
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Haemophilus	Haemophilus haemolyticus	Haemophilus haemolyticus	726	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium renale	Corynebacterium renale	1724	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium minutissimum	Corynebacterium minutissimum	38301	7.35092
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus coprophilus	Rhodococcus coprophilus	38310	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Leminorella	Leminorella richardii	Leminorella richardii	158841	12.4733
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lederbergia	Lederbergia lenta	Lederbergia lenta	1467	1.13256
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	Lacticaseibacillus zeae	Lacticaseibacillus zeae	57037	10.8692
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	Roseburia intestinalis	Roseburia intestinalis L1-82	536231	48621.6
Bacteria	Firmicutes	Clostridia	Eubacteriales	Vallitaleaceae	Petrocella	Petrocella atlantisensis	Petrocella atlantisensis	2173034	51.2913
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas protegens	Pseudomonas protegens CHA0	1124983	2263.37
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter schmidteae	Pedobacter schmidteae	2201271	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium hassiacum	Mycolicibacterium hassiacum DSM 44199	1122247	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes megaguti	Alistipes megaguti	2364787	355.983
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter agilis	Arthrobacter agilis	37921	2.01833
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Avibacterium	Avibacterium volantium	Avibacterium volantium	762	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	Cedecea lapagei	Cedecea lapagei	158823	128.381
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus australis	Streptococcus australis	113107	2513.88
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Achromobacter spanius	Achromobacter spanius	217203	19.6868
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus schweitzeri	Staphylococcus schweitzeri	1654388	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria canis	Neisseria canis	493	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus urinalis	Streptococcus urinalis	149016	9.13853
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Aggregatibacter	Aggregatibacter aphrophilus	Aggregatibacter aphrophilus ATCC 33389	985008	1.41625
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Bordetella	Bordetella bronchiseptica	Bordetella bronchiseptica	518	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus oralis	Streptococcus oralis ATCC 35037	655813	1900.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	Brevibacillus brevis	Brevibacillus brevis	1393	2.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pseudoporcinus	Streptococcus pseudoporcinus	361101	87.1211
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Moraxella	Moraxella cuniculi	Moraxella cuniculi	34061	0.0
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces howellii	Actinomyces howellii	52771	16.93
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	Nocardia asteroides	Nocardia asteroides	1824	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium aurum	Mycolicibacterium aurum	1791	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium chitae	Mycolicibacterium chitae	1792	0.0
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces slackii	Actinomyces slackii	52774	24.6682
Bacteria	Proteobacteria	Gammaproteobacteria	Cardiobacteriales	Cardiobacteriaceae	Cardiobacterium	Cardiobacterium hominis	Cardiobacterium hominis	2718	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella spiritensis	Legionella spiritensis	452	0.0
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella dispar	Veillonella dispar	39778	7723.89
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas encheleia	Aeromonas encheleia	73010	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	Lautropia mirabilis	Lautropia mirabilis	47671	0.0
Bacteria	Actinobacteria	Coriobacteriia	Eggerthellales	Eggerthellaceae	Slackia	Slackia heliotrinireducens	Slackia heliotrinireducens	84110	89.8807
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella jordanis	Legionella jordanis	456	1.65581
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella oris	Prevotella oris	28135	8.88672
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium nakagawai	Chryseobacterium nakagawai	1241982	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Arachnia	Arachnia propionica	Arachnia propionica	1750	3.1011
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Weeksella	Weeksella virosa	Weeksella virosa	1014	0.0
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	Erysipelothrix rhusiopathiae	Erysipelothrix rhusiopathiae	1648	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	Kaistella antarctica	Kaistella antarctica	266748	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Propionibacterium	Propionibacterium australiense	Propionibacterium australiense	119981	4.4744
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Trueperella	Trueperella bialowiezensis	Trueperella bialowiezensis	312285	1.00002
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces viscosus	Actinomyces viscosus	1656	601.803
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Rothia	Rothia aeria	Rothia aeria	172042	171.571
Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria grayi	Listeria grayi	1641	0.0
Bacteria	Firmicutes	Bacilli	NA	Bacillales	Gemella	Gemella haemolysans	Gemella haemolysans	1379	300.332
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter youngae	Citrobacter youngae	133448	58.2362
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia quinivorans	Serratia quinivorans	137545	26.7879
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Nocardiopsis	Nocardiopsis dassonvillei	Nocardiopsis dassonvillei	2014	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	Kaistella jeonii	Kaistella jeonii	266749	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas cangingivalis	Porphyromonas cangingivalis	36874	1.1273
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria animaloris	Neisseria animaloris	326522	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	Actinobacillus delphinicola	Actinobacillus delphinicola	51161	2.00006
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	Actinobacillus pleuropneumoniae	Actinobacillus pleuropneumoniae	715	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter cholecystus	Helicobacter cholecystus	45498	0.0
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	Peptoniphilus harei	Peptoniphilus harei	54005	130.832
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Peptoniphilus	Peptoniphilus ivorii	Peptoniphilus ivorii	54006	30.2518
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella elizabethae	Bartonella elizabethae	807	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella vinsonii	Bartonella vinsonii	33047	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Pragia	Pragia fontium	Pragia fontium	82985	2.91144
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria weaveri	Neisseria weaveri	28091	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Tessaracoccus	Tessaracoccus lapidicaptus	Tessaracoccus lapidicaptus	1427523	2.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma orale	Metamycoplasma orale	2121	0.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma salivarium	Metamycoplasma salivarium	2124	0.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Mycoplasmoides	Mycoplasmoides pneumoniae	Mycoplasmoides pneumoniae	2104	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mesomycoplasma	Mesomycoplasma neurolyticum	Mesomycoplasma neurolyticum	2120	1.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis gallinacea	Mycoplasmopsis gallinacea	29556	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis bovirhinis	Mycoplasmopsis bovirhinis	29553	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis bovigenitalium	Mycoplasmopsis bovigenitalium	2112	1.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis pulmonis	Mycoplasmopsis pulmonis	2107	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis glycophila	Mycoplasmopsis glycophila	171285	0.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Mycoplasmoidaceae	Malacoplasma	Malacoplasma iowae	Malacoplasma iowae	2116	1.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis gallopavonis	Mycoplasmopsis gallopavonis	76629	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis citelli	Mycoplasmopsis citelli	171281	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis maculosa	Mycoplasmopsis maculosa	114885	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis columboralis	Mycoplasmopsis columboralis	171282	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis columbina	Mycoplasmopsis columbina	114881	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis meleagridis	Mycoplasmopsis meleagridis	29561	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis columbinasalis	Mycoplasmopsis columbinasalis	114880	0.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma arthritidis	Metamycoplasma arthritidis	2111	0.0
Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Haploplasma	Haploplasma axanthum	Haploplasma axanthum	29552	0.0
Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Acholeplasma	Acholeplasma hippikon	Acholeplasma hippikon	264636	1.69683
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas marincola	Pseudomonas marincola	437900	1.05773
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium taihuense	Chryseobacterium taihuense	1141221	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Paraprevotella	Paraprevotella xylaniphila	Paraprevotella xylaniphila YIT 11841	762982	2106.66
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Candidatus Erwinia haradaeae	Candidatus Erwinia haradaeae	1922217	1.11928
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Hathewaya	Hathewaya histolytica	Hathewaya histolytica	1498	4.32498
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium thalpophilum	Sphingobacterium thalpophilum	259	4.57429
Bacteria	Planctomycetota	Planctomycetia	Gemmatales	Gemmataceae	Gemmata	Gemmata massiliana	Gemmata massiliana	1210884	0.0
Bacteria	Planctomycetota	Planctomycetia	Gemmatales	Gemmataceae	Tuwongella	Tuwongella immobilis	Tuwongella immobilis	692036	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus gordonii	Streptococcus gordonii	1302	1874.75
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus porcinus	Streptococcus porcinus	1340	9.13968
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium ammoniagenes	Corynebacterium ammoniagenes	1697	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola dorei	Phocaeicola dorei	357276	141051.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Morganella	Morganella morganii	Morganella morganii	582	84.8597
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Roseburia	Roseburia hominis	Roseburia hominis	301301	57448.5
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Aquicella	Aquicella siphonis	Aquicella siphonis	254247	2.83725
