Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Rickettsiella	Rickettsiella endosymbiont of Dermanyssus gallinae	Rickettsiella endosymbiont of Dermanyssus gallinae	2856608	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Skermania	Skermania piniformis	Skermania piniformis	39122	4.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Gymnodinialimonas	Gymnodinialimonas ceratoperidinii	Gymnodinialimonas ceratoperidinii	2856823	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus globerulus	Rhodococcus globerulus	33008	13.3566
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus lactis	Enterococcus lactis	357441	101.9221
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Alcaligenes	Alcaligenes ammonioxydans	Alcaligenes ammonioxydans	2582914	2.00218
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter lwoffii	Acinetobacter lwoffii	28090	1.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Nosocomiicoccus	Nosocomiicoccus ampullae	Nosocomiicoccus ampullae	489910	11.6525
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Brevundimonas	Brevundimonas nasdae	Brevundimonas nasdae	172043	32.8243
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus amyloliquefaciens	Bacillus amyloliquefaciens	1390	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	Nonomuraea coxensis	Nonomuraea coxensis DSM 45129	1122611	32.7501
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia edwinii	Paraburkholderia edwinii	2861782	2.0194
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas piezotolerans	Halomonas piezotolerans	2609667	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Aquisediminimonas	Aquisediminimonas profunda	Aquisediminimonas profunda	1550733	4.18902
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides panacisoli	Nocardioides panacisoli	627624	4.76069
Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Rhabdochlamydiaceae	Candidatus Rhabdochlamydia	Candidatus Rhabdochlamydia oedothoracis	Candidatus Rhabdochlamydia oedothoracis	2720720	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium diernhoferi	Mycobacterium diernhoferi	1801	2.51582
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium pallens	Mycobacterium pallens	370524	1.0265
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus panisapium	Lactobacillus panisapium	2012495	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Devosia	Devosia salina	Devosia salina	2860336	160.542
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Riemerella	Riemerella anatipestifer	Riemerella anatipestifer	34085	26.732
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Nesterenkonia	Nesterenkonia pannonica	Nesterenkonia pannonica	1548602	6.04096
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	Apilactobacillus kunkeei	Apilactobacillus kunkeei	148814	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus pinatubonensis	Cupriavidus pinatubonensis	248026	4.62396
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Aneurinibacillus	Aneurinibacillus thermoaerophilus	Aneurinibacillus thermoaerophilus	143495	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium litorale	Flavobacterium litorale	2856519	2.04241
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas germanica	Pseudomonas germanica	2815720	2.20687
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Neotabrizicola	Neotabrizicola shimadae	Neotabrizicola shimadae	2807096	3.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium holsaticum	Mycobacterium holsaticum	152142	2.02352
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium malmoense	Mycobacterium malmoense	1780	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium senegalense	Mycobacterium senegalense	1796	0.0
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia miyamotoi	Borrelia miyamotoi	47466	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomonas	Methylomonas koyamae	Methylomonas koyamae	702114	1.95445
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylogaea	Methylogaea oryzae	Methylogaea oryzae	1295382	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylomagnum	Methylomagnum ishizawai	Methylomagnum ishizawai	1760988	9.01301
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Agarivorans	Agarivorans albus	Agarivorans albus	182262	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Agarivorans	Agarivorans aestuarii	Agarivorans aestuarii	1563703	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio alfacsensis	Vibrio alfacsensis	1074311	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella carassii	Shewanella carassii	1987584	2.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas mandelii	Pseudomonas mandelii	75612	4.16624
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Thaumasiovibrio	Thaumasiovibrio subtropicus	Thaumasiovibrio subtropicus	1891207	1.17
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfomarina	Desulfomarina profundi	Desulfomarina profundi	2772557	1.0261
Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae	Methyloradius	Methyloradius palustris	Methyloradius palustris	2778876	1.2068
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Desulfuromonadaceae	Desulfuromonas	Desulfuromonas versatilis	Desulfuromonas versatilis	2802975	36.1037
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	Stenotrophomonas pavanii	Stenotrophomonas pavanii	487698	1.53492
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Stutzerimonas	Stutzerimonas stutzeri	Stutzerimonas stutzeri	316	2.49556
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas profundi	Halomonas profundi	2852117	3.80131
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium farcinogenes	Mycolicibacterium farcinogenes	1802	3.36389
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus halichoeri	Streptococcus halichoeri	254785	33.9474
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Idiomarinaceae	Idiomarina	Idiomarina abyssalis	Idiomarina abyssalis	86102	3.10118
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Symbiopectobacterium	Symbiopectobacterium purcellii	Symbiopectobacterium purcellii	2871826	2.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas piscicida	Pseudoalteromonas piscicida	43662	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia persicina	Erwinia persicina	55211	3.00056
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldalkalibacillus	Caldalkalibacillus thermarum	Caldalkalibacillus thermarum TA2.A1	986075	1.56178
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces decoyicus	Streptomyces decoyicus	249567	1.30894
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides coralli	Nocardioides coralli	2872154	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Crassaminicella	Crassaminicella profunda	Crassaminicella profunda	1286698	50.6737
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Micrococcus	Micrococcus luteus	Micrococcus luteus	1270	20.6685
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea dispersa	Pantoea dispersa	59814	4.69587
Bacteria	Cyanobacteria	NA	Pseudanabaenales	Leptolyngbyaceae	Leptothermofonsia	Leptothermofonsia sichuanensis	Leptothermofonsia sichuanensis PKUAC-SCTE412	2016068	1.00362
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Nitratireductor	Nitratireductor kimnyeongensis	Nitratireductor kimnyeongensis	430679	13.2292
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Paraneptunicella	Paraneptunicella aestuarii	Paraneptunicella aestuarii	2831148	0.0
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Dactylosporangium	Dactylosporangium vinaceum	Dactylosporangium vinaceum	53362	6.06172
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Paraclostridium	Paraclostridium bifermentans	Paraclostridium bifermentans	1490	79.8099
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Schneideria	Candidatus Schneideria nysicola	Candidatus Schneideria nysicola	1081631	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Sporolactobacillaceae	Sporolactobacillus	Sporolactobacillus terrae	Sporolactobacillus terrae	269673	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides nordii	Bacteroides nordii	291645	3225.48
Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Granulicatella	Granulicatella adiacens	Granulicatella adiacens	46124	359.578
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides rotundus	Nocardioides rotundus	1774216	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella inventionis	Shewanella inventionis	1738770	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Metabacillus	Metabacillus dongyingensis	Metabacillus dongyingensis	2874282	1.01477
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces angustmyceticus	Streptomyces angustmyceticus	285578	2.17878
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	Polaribacter litorisediminis	Polaribacter litorisediminis	1908341	0.0
Bacteria	Firmicutes	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	Megamonas funiformis	Megamonas funiformis	437897	6170.23
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium gelidum	Clostridium gelidum	704125	72.4537
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio penaeicida	Vibrio penaeicida	104609	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus badius	Bacillus badius	1455	2.00155
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas nanhaiensis	Pseudomonas nanhaiensis	2830842	4.00442
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	Arachidicoccus terrestris	Arachidicoccus terrestris	2875539	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea eucrina	Pantoea eucrina	472693	1.00044
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Comamonas odontotermitis	Comamonas odontotermitis	379895	2.96199
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	Candidatus Kaistella beijingensis	Candidatus Kaistella beijingensis	2820270	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides goldsteinii	Parabacteroides goldsteinii	328812	1981.26
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides faecis	Bacteroides faecis	674529	6941.60623
Bacteria	Cyanobacteria	NA	Pseudanabaenales	Leptolyngbyaceae	Kovacikia	Kovacikia minuta	Kovacikia minuta CCNUW1	2653194	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Macrococcus	Macrococcus armenti	Macrococcus armenti	2875764	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia fergusonii	Escherichia fergusonii	564	742.532
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium falsenii	Corynebacterium falsenii	108486	2.33535
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces mobaraensis	Streptomyces mobaraensis	35621	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium perfringens	Clostridium perfringens	1502	93.1572
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas rivuli	Aeromonas rivuli	648794	3.02293
Bacteria	NA	Bacteroidota	NA	Candidatus Sulfidibacteriales	Candidatus Sulfidibacterium	Candidatus Sulfidibacterium hydrothermale	Candidatus Sulfidibacterium hydrothermale	2875962	6.70805
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Hafnia	Hafnia paralvei	Hafnia paralvei	546367	3.05816
Bacteria	Proteobacteria	Betaproteobacteria	NA	Burkholderiales	Tepidimonas	Tepidimonas taiwanensis	Tepidimonas taiwanensis	307486	7.63286
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	Anaerostipes caccae	Anaerostipes caccae	105841	1296.32
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium colocasium	Pectobacterium colocasium	2878098	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Streptosporangiaceae	Nonomuraea	Nonomuraea gerenzanensis	Nonomuraea gerenzanensis	93944	13.5343
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	Lysinibacillus capsici	Lysinibacillus capsici	2115968	1.04528
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Cobetia	Cobetia amphilecti	Cobetia amphilecti	1055104	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	Arsenophonus apicola	Arsenophonus apicola	2879119	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Salegentibacter	Salegentibacter mishustinae	Salegentibacter mishustinae	270918	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Leeuwenhoekiella	Leeuwenhoekiella palythoae	Leeuwenhoekiella palythoae	573501	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia gerundensis	Erwinia gerundensis	1619313	5.30571
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas dhakensis	Aeromonas dhakensis	196024	2.7233
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	Cellulomonas iranensis	Cellulomonas iranensis	76862	20.1523
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia hermsii	Borrelia hermsii	140	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas	Aeromonas media	Aeromonas media	651	10.0653
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Mycetocola	Mycetocola spongiae	Mycetocola spongiae	2859226	5.00027
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Methylophaga	Methylophaga pinxianii	Methylophaga pinxianii	2881052	0.0
Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia pecorum	Chlamydia pecorum	85991	1.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus lactis	Lactococcus lactis	1358	48.3781
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	Echinicola marina	Echinicola marina	2859768	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	Oenococcus oeni	Oenococcus oeni	1247	58.7612
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Azonexaceae	Quatrionicoccus	Quatrionicoccus australiensis	Quatrionicoccus australiensis	138118	4.0139
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Azonexaceae	Ferribacterium	Ferribacterium limneticum	Ferribacterium limneticum	76259	3.01318
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella glacialimarina	Shewanella glacialimarina	2590884	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus shivajii	Bacillus shivajii	1983719	1.0749
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella africana	Klebsiella africana	2489010	2.66491
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Candidatus Steffania	Candidatus Steffania adelgidicola	Candidatus Steffania adelgidicola	1076626	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Annandia	Candidatus Annandia pinicola	Candidatus Annandia pinicola	1345117	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Profftia	Candidatus Profftia lariciata	Candidatus Profftia lariciata	1987921	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Candidatus Vallotia	Candidatus Vallotia cooleyia	Candidatus Vallotia cooleyia	1177211	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Candidatus Vallotia	Candidatus Vallotia lariciata	Candidatus Vallotia lariciata	2018052	1.97846
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium pseudocatenulatum	Bifidobacterium pseudocatenulatum	28026	68804.2
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus opacus	Rhodococcus opacus PD630	543736	2.01986
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	Chromobacterium rhizoryzae	Chromobacterium rhizoryzae	1778675	7.73381
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus radiodurans	Deinococcus radiodurans ATCC 13939	1408434	27.1049
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium uberis	Corynebacterium uberis	2883169	2.1379
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lentilactobacillus	Lentilactobacillus laojiaonis	Lentilactobacillus laojiaonis	2883998	1.46438
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium ulcerans	Mycobacterium ulcerans	1809	1.01852
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	Vagococcus fluvialis	Vagococcus fluvialis	2738	233.10410000000002
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia rhapontici	Erwinia rhapontici	55212	1.00014
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae	Marinomonas	Marinomonas profundi	Marinomonas profundi	2726122	1.00006
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella copri	Prevotella copri DSM 18205	537011	127.82150999999999
Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella stercoris	Collinsella stercoris DSM 13279	445975	3275.85
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia otitidis	Gordonia otitidis	249058	9.35074
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Coprococcus	Coprococcus eutactus	Coprococcus eutactus ATCC 27759	411474	48581.9
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides johnsonii	Parabacteroides johnsonii	387661	15073.9
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Ferruginibacter	Ferruginibacter lapsinanis	Ferruginibacter lapsinanis	563172	2.03091
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Mucilaginibacter daejeonensis	Mucilaginibacter daejeonensis	398049	4.00004
