Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Chilli leaf curl Gonda virus	Chilli leaf curl Gonda virus	2560380	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Caligrhavirus	Caligrhavirus salmonlouse	Lepeophtheirus salmonis rhabdovirus 9	1573760	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Caligrhavirus	Caligrhavirus lepeophtheirus	Lepeophtheirus salmonis rhabdovirus 127	1573761	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Tomato severe leaf curl Kalakada virus	Tomato severe leaf curl Kalakada virus	2560813	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Rhadinovirus	Macacine gammaherpesvirus 12	Macaca nemestrina rhadinovirus 2	123630	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Lymphocryptovirus	Macacine gammaherpesvirus 10	Lymphocryptovirus Macaca/pfe-lcl-E3	1716044	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Pepper yellow leaf curl Indonesia virus 2	Pepper yellow leaf curl virus PSSWS-14	1828512	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Hantaviridae	Orthohantavirus	Tigray orthohantavirus	Tigray virus	1268011	0.0
NA	Cressdnaviricota	Arfiviricetes	Cirlivirales	Circoviridae	Cyclovirus	Rodent associated cyclovirus 2	Rodent associated cyclovirus 2	2560715	0.0
NA	Cressdnaviricota	Arfiviricetes	Cirlivirales	Circoviridae	Circovirus	Rodent associated circovirus 5	Rodent associated circovirus 5	2560712	0.0
NA	Cressdnaviricota	Arfiviricetes	Cirlivirales	Circoviridae	Cyclovirus	Rodent associated cyclovirus 1	Rodent associated cyclovirus 1	2560714	0.0
NA	Cressdnaviricota	Arfiviricetes	Cirlivirales	Circoviridae	Circovirus	Rodent associated circovirus 4	Rodent associated circovirus 4	2560711	0.0
NA	Cressdnaviricota	Arfiviricetes	Cirlivirales	Circoviridae	Circovirus	Rodent associated circovirus 1	Rodent associated circovirus 1	2560708	0.0
NA	Cressdnaviricota	Arfiviricetes	Cirlivirales	Circoviridae	Circovirus	Rodent associated circovirus 6	Rodent associated circovirus 6	2560713	0.0
NA	Cressdnaviricota	Arfiviricetes	Cirlivirales	Circoviridae	Circovirus	Rodent associated circovirus 3	Rodent associated circovirus 3	2560710	0.0
NA	Cressdnaviricota	Arfiviricetes	Cirlivirales	Circoviridae	Circovirus	Rodent associated circovirus 2	Rodent associated circovirus 2	2560709	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Rabovirus	Rabovirus B	Rabovirus B1	2682608	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Tomato wrinkled mosaic virus	Tomato mosaic Trujillo virus	2015440	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Tottorivirus	Tottorivirus A	tottorivirus A1	1780058	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Rabovirus	Rabovirus D	Rabovirus D1	2682606	0.0
NA	Pisuviricota	Pisoniviricetes	Picornavirales	Picornaviridae	Ailurivirus	Ailurivirus A	Aimelvirus 1	2016447	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Alphapolyomavirus	Alphapolyomavirus saraneus	Sorex araneus polyomavirus 1	2560769	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Alphapolyomavirus	Alphapolyomavirus socoronatus	Sorex coronatus polyomavirus 1	2560770	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Alphapolyomavirus	Alphapolyomavirus sominutus	Sorex minutus polyomavirus 1	2560771	0.0
NA	Nucleocytoviricota	Megaviricetes	Pimascovirales	Iridoviridae	Decapodiridovirus	Decapod iridescent virus 1	Shrimp hemocyte iridescent virus	2039780	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Varicellovirus	Monodontid alphaherpesvirus 1	Beluga whale alphaherpesvirus 1	1434720	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	Narmovirus	Myodes narmovirus	bank vole virus 1	2756244	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	Jeilongvirus	Myodes jeilongvirus	Pohorje myodes paramyxovirus 1	2116604	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Bornaviridae	Cultervirus	Cultervirus hemicultri	Wuhan sharpbelly bornavirus	2116489	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Hantaviridae	Reptillovirus	Gecko reptillovirus	Hainan oriental leaf-toed gecko hantavirus	2116437	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Hantaviridae	Actinovirus	Batfish actinovirus	Wenling minipizza batfish hantavirus	2116434	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Hantaviridae	Actinovirus	Goosefish actinovirus	Wenling yellow goosefish hantavirus	2116436	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Hantaviridae	Actinovirus	Spikefish actinovirus	Wenling red spikefish hantavirus	2116435	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Hantaviridae	Agnathovirus	Hagfish agnathovirus	Wenling hagfish virus	2116438	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Filoviridae	Striavirus	Xilang striavirus	Wenling frogfish filovirus	2116487	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Filoviridae	Thamnovirus	Huangjiao thamnovirus	Wenling thamnaconus septentrionalis filovirus	2116488	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Closteroviridae	Ampelovirus	Air potato ampelovirus 1	Air potato virus 1	2491018	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	Orthotospovirus	Soybean vein necrosis orthotospovirus	Soybean vein necrosis virus	980895	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Orthobunyavirus	Macaua orthobunyavirus	Macaua virus	273352	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Orthobunyavirus	Faceys paddock orthobunyavirus	Facey's Paddock virus	159143	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Pacuvirus	Tapirape pacuvirus	Tapirape virus	1538456	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phasmaviridae	Sawastrivirus	Sanxia sawastrivirus	Sanxia Water Strider Virus 2	1608061	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Orthobunyavirus	Trivittatus orthobunyavirus	Trivittatus virus	35516	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Orthobunyavirus	Snowshoe hare orthobunyavirus	Snowshoe hare virus	11580	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Orthobunyavirus	Anadyr orthobunyavirus	Anadyr virus	1642852	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Leishbuviridae	Shilevirus	Shilevirus leptomonadis	Leptomonas moramango leishbunyavirus	1859148	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Orthobunyavirus	Tahyna orthobunyavirus	Tahyna virus	45270	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Dichorhavirus	Dichorhavirus citri	Citrus chlorotic spot virus	1980624	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Orthobunyavirus	Maguari orthobunyavirus	Maguari virus	11575	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phasmaviridae	Orthophasmavirus	Culex orthophasmavirus	Culex phasma-like virus	2010276	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Nairoviridae	Orthonairovirus	Estero Real orthonairovirus	Estero Real virus	2170057	0.0
NA	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	Chrysoviridae	Betachrysovirus	Betachrysovirus fugramineari	Fusarium graminearum dsRNA mycovirus 2	254946	0.0
NA	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	Chrysoviridae	Alphachrysovirus	Alphachrysovirus shuangaoense	Shuangao chryso-like virus 1	1923465	0.0
NA	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Macropopoxvirus	Western kangaroopox virus	Western grey kangaroopox virus	1566307	0.0
NA	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Macropopoxvirus	Eastern kangaroopox virus	Eastern grey kangaroopox virus	2042482	0.0
NA	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Orthopoxvirus	Akhmeta virus	Akhmeta virus	2200830	1.10322
NA	Nucleocytoviricota	Pokkesviricetes	Chitovirales	Poxviridae	Orthopoxvirus	Abatino macacapox virus	Orthopoxvirus Abatino	2478919	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Rhadinovirus	Murid gammaherpesvirus 7	Wood mouse herpesvirus	432370	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Badnavirus	Aglaonema bacilliform virus	Aglaonema bacilliform virus	1512278	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Badnavirus	Pineapple bacilliform ER virus	Pineapple bacilliform ER virus	2034763	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Badnavirus	Schefflera ringspot virus	Schefflera ringspot virus	2169729	0.0
NA	Duplornaviricota	Resentoviricetes	Reovirales	Spinareoviridae	Coltivirus	Kundal coltivirus	Kundal virus	2290890	0.0
NA	Duplornaviricota	Resentoviricetes	Reovirales	Spinareoviridae	Coltivirus	Tarumizu coltivirus	Tarumizu tick virus	2014339	0.0
NA	Duplornaviricota	Resentoviricetes	Reovirales	Sedoreoviridae	Rotavirus	Rotavirus J	Rotavirus J	1929964	0.0
NA	NA	NA	NA	Polymycoviridae	Polymycovirus	Fusarium redolens polymycovirus 1	Fusarium redolens polymycovirus 1	2546034	0.0
NA	NA	NA	NA	Polymycoviridae	Polymycovirus	Magnaporthe oryzae polymycovirus 1	Magnaporthe oryzae polymycovirus 1	2509266	0.0
NA	NA	NA	NA	Polymycoviridae	Polymycovirus	Penicillum brevicompactum polymycovirus 1	Penicillium brevicompactum tetramycovirus 1	2485923	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Salehabad phlebovirus	Salehabad virus	904699	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	Orthotospovirus	Alstroemeria necrotic streak orthotospovirus	Alstroemeria necrotic streak virus	693450	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Punique phlebovirus	Punique virus	693015	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Oriximina phlebovirus	Oriximina virus	655691	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Itaituba phlebovirus	Itaituba virus	655689	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Rio Grande phlebovirus	Rio Grande virus	629740	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Nique phlebovirus	Nique virus	629739	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Turuna phlebovirus	Turuna virus	629737	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Gabek phlebovirus	Gabek Forest virus	629736	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Itaporanga phlebovirus	Itaporanga virus	629735	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Cacao phlebovirus	Cacao virus	629730	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Chagres phlebovirus	Chagres virus	629727	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Alenquer phlebovirus	Alenquer virus	629726	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Uukuvirus	Grand Arbaud uukuvirus	Grand Arbaud virus	487098	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Uukuvirus	Precarious Point uukuvirus	Precarious point virus	487097	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Echarate phlebovirus	Echarate virus	1000646	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Maldonado phlebovirus	Maldonado virus	1004889	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Durania phlebovirus	Durania virus	1006585	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Ixcanal phlebovirus	Ixcanal virus	1006586	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Uukuvirus	Murre uukuvirus	Murre virus	1010668	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Uukuvirus	Zaliv Terpeniya uukuvirus	Zaliv Terpeniya virus	2748235	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Odrenisrou phlebovirus	Odrenisrou virus	1048855	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Salanga phlebovirus	Salanga virus	1416745	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Gordil phlebovirus	Gordil virus	1460451	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Uukuvirus	Rukutama uukuvirus	Rukutama virus	1531287	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Uukuvirus	Silverwater uukuvirus	Silverwater virus	1564099	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Alcube phlebovirus	Alcube virus	1725367	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Hantaviridae	Loanvirus	Brno loanvirus	Brno virus	1744961	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Dashli phlebovirus	Dashli virus	1764087	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Medjerda phlebovirus	Medjerda Valley virus	1775957	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Tehran phlebovirus	Tehran virus	206161	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Buenaventura phlebovirus	Buenaventura virus	206377	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Rubodvirus	Apple rubodvirus 1	Apple rubbery wood virus 1	2164102	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phasmaviridae	Orthophasmavirus	Anopheles orthophasmavirus	Anopheles triannulatus orthophasmavirus	2546222	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	La Gloria phlebovirus	La Gloria virus	2559110	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Mona Grita phlebovirus	Mona Grita virus	2559111	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Tres Almendras phlebovirus	Tres Almendras virus	2559114	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Ntepes phlebovirus	Ntepes virus	2569589	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Peribunyaviridae	Pacuvirus	Caimito pacuvirus	Caimito virus	2572766	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	Orthotospovirus	Tomato yellow ring orthotospovirus	Tomato yellow ring virus	304859	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Massilia phlebovirus	Massilia virus	391640	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Icoaraci phlebovirus	Icoaraci virus	426790	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Uukuvirus	Lihan uukuvirus	Lihan tick virus	1608056	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Uukuvirus	Tacheng uukuvirus	Tacheng Tick Virus 2	1608084	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Uukuvirus	Yongjia uukuvirus	Yongjia Tick Virus 1	1608145	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Tospoviridae	Orthotospovirus	Groundnut chlorotic fan spot orthotospovirus	Groundnut chlorotic fan-spot virus	1629551	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Ixovirus	Scapularis ixovirus	Blacklegged tick phlebovirus 3	1844920	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Ixovirus	Norway ixovirus	Norway phlebovirus 1	2034330	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Entovirus	Entoleuca entovirus	Entoleuca phenui-like virus 1	2086640	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Phlebovirus	Viola phlebovirus	Viola virus	2182586	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Arenaviridae	Mammarenavirus	Xapuri mammarenavirus	Xapuri virus	2267561	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Arenaviridae	Hartmanivirus	Muikkunen hartmanivirus	Dante Muikkunen virus 1	2447916	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Arenaviridae	Hartmanivirus	Schoolhouse hartmanivirus	Old schoolhouse virus 1	2447920	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Arenaviridae	Hartmanivirus	Zurich hartmanivirus	Veterinary Pathology Zurich virus 1	2447921	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Mayoviridae	Pteridovirus	Pteridovirus maydis	Maize-associated pteridovirus	2497338	0.0
NA	Negarnaviricota	Ellioviricetes	Bunyavirales	Phenuiviridae	Lentinuvirus	Lentinula lentinuvirus	Lentinula edodes negative-strand RNA virus 2	2547431	0.0
NA	NA	NA	NA	Birnaviridae	Blosnavirus	Lates calcarifer birnavirus	Lates calcarifer birnavirus	2583366	0.0
NA	NA	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Hyposidra talaca nucleopolyhedrovirus	Hyposidra talaca nucleopolyhedrovirus	1070315	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Cytorhabdovirus	Cytorhabdovirus maysflavostriatis	Maize yellow striate virus	1168550	0.0
NA	NA	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Spodoptera exempta nucleopolyhedrovirus	Spodoptera exempta nucleopolyhedrovirus	1242863	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Sunrhavirus	Sunrhavirus kwatta	Kwatta virus	1272945	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Sawgrhavirus	Sawgrhavirus minto	New Minto virus	1272952	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Erythroparvovirus	Pinniped erythroparvovirus 1	Seal parvovirus	1427158	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Paramyxoviridae	Pararubulavirus	Hervey pararubulavirus	Hervey virus	1554500	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Sunrhavirus	Sunrhavirus harrison	Harrison Dam virus	1569259	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Sawgrhavirus	Sawgrhavirus sawgrass	Sawgrass virus	1620896	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Endornaviridae	Alphaendornavirus	Rhizoctonia solani alphaendornavirus 2	Rhizoctonia solani endornavirus 2	1807787	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Croton golden mosaic virus	Croton golden mosaic virus	1884873	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Chaphamaparvovirus	Rodent chaphamaparvovirus 2	Rat parvovirus 2	1885571	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Alphanucleorhabdovirus	Alphanucleorhabdovirus physostegiae	Physostegia chlorotic mottle virus	1905830	0.0
NA	NA	Naldaviricetes	Lefavirales	Baculoviridae	Alphabaculovirus	Cyclophragma undans nucleopolyhedrovirus	Cyclophragma undans nucleopolyhedrovirus	1906244	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Endornaviridae	Alphaendornavirus	Agaricus bisporus alphaendornavirus 1	Agaricus bisporus endornavirus 1	1945738	0.0
NA	NA	NA	NA	Alphasatellitidae	Clecrusatellite	Ash gourd yellow vein mosaic alphasatellite	Ash gourd yellow vein mosaic alphasatellite	1945850	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Gomphocarpus mosaic virus	Gomphocarpus mosaic virus	1972994	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Tomato chlorotic leaf curl virus	Tomato chlorotic leaf curl virus	2015441	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Hapavirus	Hapavirus holmes	Holmes Jungle virus	2021721	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Lyssavirus	Lyssavirus formosa	Taiwan bat lyssavirus	2026129	0.0
NA	NA	NA	NA	Alphasatellitidae	Gosmusatellite	Eclipta yellow vein alphasatellite	Eclipta yellow vein alphasatellite	2030126	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Malvastrum yellow vein Lahore virus	Malvastrum yellow vein Lahore virus	2030909	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Ohlsrhavirus	Ohlsrhavirus ohlsdorf	Ohlsdorf virus	2040592	0.0
NA	NA	NA	NA	Alphasatellitidae	Clecrusatellite	Tomato leaf curl Virudhunagar alphasatellite	Tomato leaf curl Virudhunagar alphasatellite	2048879	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Cytorhabdovirus	Cytorhabdovirus brassicicolae	Cabbage cytorhabdovirus 1	2051550	0.0
NA	NA	NA	NA	Alphasatellitidae	Subclovsatellite	Faba bean necrotic yellows alphasatellite 3	Faba bean necrotic yellows virus associated alphasatellite 1	2052606	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Caulimoviridae	Badnavirus	Grapevine badnavirus 1	Grapevine badnavirus 1	2052838	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Closteroviridae	Ampelovirus	Pistachio ampelovirus A	Pistachio ampelovirus A	2093224	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	East Asian Passiflora distortion virus	East Asian Passiflora distortion virus	2734556	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Alphanucleorhabdovirus	Alphanucleorhabdovirus tritici	Wheat yellow striate virus	2152660	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Dependoparvovirus	Rodent dependoparvovirus 1	Murine adeno-associated virus 1	2171377	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Dependoparvovirus	Rodent dependoparvovirus 2	Murine adeno-associated virus 2	2171378	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Bocaparvovirus	Rodent bocaparvovirus 2	Murine bocavirus	2171381	0.0
NA	Cossaviricota	Papovaviricetes	Sepolyvirales	Polyomaviridae	Betapolyomavirus	Betapolyomavirus tertimuris	Mus musculus polyomavirus 3	2171394	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Cowpea bright yellow mosaic virus	Cowpea bright yellow mosaic virus	2174956	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Macluravirus	Yam chlorotic necrosis virus	Yam chlorotic necrosis virus	2175329	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Ageratum leaf curl Sichuan virus	Ageratum leaf curl Sichuan virus	2182585	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Macluravirus	Alpinia oxyphylla mosaic virus	Alpinia oxyphylla mosaic virus	2212477	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Sweet potato leaf curl Hubei virus	Sweet potato leaf curl Hubei virus	2282485	0.0
NA	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Polerovirus	Faba bean polerovirus 1	Faba bean polerovirus 1	2283388	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Potyvirus	Mashua virus Y	Mashua virus Y	2293720	0.0
NA	Pisuviricota	Stelpaviricetes	Patatavirales	Potyviridae	Roymovirus	Passiflora edulis symptomless virus	Passiflora edulis symptomless virus	2294149	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Tomato leaf curl Mahe virus	Tomato leaf curl Mahe virus	2303151	0.0
